userId_movieId,rating
405_1391,0.2
27_380,0.6
608_4306,0.6
311_832,0.4
429_628,0.7
631_2033,0.5
634_8581,0.5
593_1461,0.7
313_1103,0.1
287_40583,0.4
109_780,0.7
208_3977,1.0
474_2858,0.2
168_2406,0.0
50_72395,0.9
281_156607,0.9
663_5991,0.9
636_588,0.1
545_79242,0.6
638_48322,0.5
644_1127,0.3
305_116012,0.4
550_610,0.9
409_432,0.1
248_1097,0.4
253_48516,0.5
589_27674,0.7
18_1387,0.9
652_5264,0.1
112_4993,0.1
120_2265,0.1
364_5971,0.5
8_47610,0.4
441_208,0.8
305_7216,0.3
326_1221,0.3
660_2716,0.6
663_446,0.6
405_1544,0.4
194_6796,0.5
582_7444,0.9
203_3435,0.1
432_595,0.5
195_7132,0.7
419_7450,0.5
660_3090,0.1
545_8874,0.6
585_54281,0.9
203_3588,1.0
85_1387,0.0
498_6690,0.5
281_5952,0.6
195_1959,0.4
95_260,0.1
301_25,0.7
195_4310,0.2
307_1125,0.5
81_1702,0.6
382_2594,0.2
535_79132,0.8
2_33493,0.6
74_1419,0.9
303_543,0.2
359_1617,0.5
456_3897,0.2
663_1993,0.2
58_2542,1.0
201_1049,0.7
398_377,0.6
627_1270,0.9
329_1713,0.4
660_1964,0.1
595_2420,0.5
573_72226,0.8
58_1267,0.7
482_3034,0.3
98_3948,0.9
249_1616,0.3
641_4019,0.7
11_1088,0.4
393_30810,0.5
20_1213,0.1
149_2571,0.1
287_1589,0.4
655_5872,0.2
92_1265,0.9
469_80083,0.6
522_4084,0.5
20_1916,0.7
153_163,0.7
604_492,0.1
419_8228,0.3
305_5061,0.8
305_4641,0.0
172_199,0.7
638_108156,0.0
471_454,0.5
600_3509,0.5
268_318,0.6
580_3044,0.1
531_1183,0.3
355_4306,1.0
140_2334,0.2
573_367,0.2
429_902,0.8
416_2657,0.6
69_308,0.8
380_1834,0.8
41_7914,0.3
215_74458,0.6
491_5060,0.6
535_3534,0.6
646_2028,0.6
85_1196,0.7
84_4886,0.2
189_10,0.1
655_5377,0.5
264_10,0.5
50_94959,0.8
320_858,1.0
594_316,0.9
535_53322,0.1
445_688,0.8
27_1080,0.3
215_6373,0.2
511_218,0.1
543_1150,0.4
126_2847,0.8
432_1193,0.6
464_88810,0.7
11_1858,0.0
618_5445,0.9
545_79091,0.4
660_539,1.0
125_3068,0.6
27_805,0.1
428_783,0.3
279_6888,0.0
41_922,0.8
588_356,0.8
387_282,1.0
172_6539,0.1
550_786,0.1
601_59306,0.6
211_1179,1.0
68_6268,0.0
535_3740,0.3
149_480,0.2
641_246,0.4
410_637,0.7
396_1676,0.2
382_3783,0.8
320_802,0.4
444_48385,0.9
535_3751,0.8
282_1215,0.2
305_3457,0.4
211_373,0.0
203_955,0.0
6_595,0.1
199_1069,0.5
20_1625,0.4
168_546,0.2
220_593,0.8
41_236,0.3
419_4520,0.7
235_1250,0.6
41_2023,0.8
399_586,0.5
399_8961,0.6
469_6754,0.2
499_3175,0.5
340_5679,0.3
503_608,0.1
611_21,0.5
539_1210,0.7
184_97304,0.7
107_1275,0.7
183_1610,0.9
307_3439,0.0
660_2532,0.8
419_4361,0.8
604_3107,0.6
531_55118,0.0
120_1093,0.5
419_2379,0.2
41_1297,0.6
388_920,0.2
638_5970,0.7
232_1036,0.2
95_268,0.2
344_1894,0.5
340_4023,0.8
662_2918,0.1
287_8961,0.3
85_26865,0.6
482_2599,0.5
195_33493,1.0
535_1208,0.6
652_2029,0.4
659_70286,0.2
395_922,0.6
168_648,0.7
163_3481,0.5
47_47,0.1
85_4995,0.8
663_1196,0.1
631_1035,0.3
359_3549,0.8
398_48,1.0
528_597,0.4
245_527,0.9
50_63853,0.8
10_3452,0.4
660_1552,0.4
559_1197,0.2
172_33880,0.2
655_6373,0.6
586_5690,0.6
123_4936,0.4
11_3669,0.7
442_254,0.7
531_48385,0.2
334_6957,1.0
486_778,0.3
90_4069,1.0
542_3272,0.0
156_5992,0.4
515_586,0.1
125_3362,0.4
202_480,0.7
649_2380,0.5
515_266,0.2
67_56274,0.7
419_4486,0.4
582_6187,0.6
380_3893,0.6
359_7572,0.1
585_1220,0.4
247_2194,0.1
76_349,0.7
160_2315,0.8
97_780,0.2
627_1721,0.3
76_1088,0.7
340_3998,0.6
253_1259,0.1
4_34162,0.3
525_3386,0.4
183_945,0.3
27_1909,0.6
340_2282,0.9
304_521,0.1
191_282,0.6
122_7323,0.6
177_260,0.6
644_316,0.5
244_34,0.1
244_1240,0.0
451_6016,0.2
41_41226,0.8
107_1094,0.8
179_2470,0.0
59_8644,0.3
175_5969,0.6
399_59387,0.6
137_1956,0.2
550_2717,0.5
580_110,0.9
44_2087,0.9
313_4886,0.6
581_47,0.2
444_2712,0.3
132_106100,0.7
329_2968,0.6
445_6502,0.8
54_2248,0.1
479_6539,0.1
8_52885,0.8
535_82093,0.7
515_1393,0.0
76_61323,0.2
660_1097,0.9
208_4951,0.7
658_1923,0.2
304_10,0.1
168_1356,0.8
504_377,0.2
223_62,0.8
515_6550,0.4
329_443,0.4
329_3201,0.7
442_3141,0.7
515_7361,0.2
175_589,0.3
453_1275,1.0
287_97938,1.0
4_4246,1.0
73_1876,0.7
124_1968,1.0
99_3255,0.2
113_1734,0.4
279_1377,0.9
397_3298,0.1
449_2302,0.8
631_1951,0.7
179_4849,0.6
356_466,0.5
364_6378,0.4
204_2906,0.6
543_780,0.4
507_4326,0.8
627_1042,0.9
11_1345,0.1
249_839,0.6
588_44,0.8
329_1356,0.9
247_5947,0.0
660_2476,0.3
75_134130,0.3
99_1587,0.9
121_4022,0.1
251_110,0.3
8_72998,0.6
451_97188,0.6
276_5952,0.4
401_231,0.5
273_59315,0.6
604_2433,0.4
627_1210,0.3
41_2947,0.4
305_104119,0.9
505_527,0.0
462_59315,0.6
595_30825,0.2
668_59369,0.5
48_2421,0.5
18_1433,0.9
305_6252,0.6
165_32,0.6
280_272,0.8
145_30793,0.7
451_5014,1.0
35_869,0.6
131_648,0.0
287_7569,0.5
282_6857,0.8
600_1213,0.4
364_5903,0.2
122_6564,0.7
201_454,0.1
273_56757,0.6
442_1010,1.0
526_122900,0.3
464_74458,0.8
18_1997,0.9
579_1722,1.0
542_8268,1.0
427_3114,0.0
71_3744,0.5
444_6155,0.1
11_5,0.0
364_260,0.2
536_261,0.3
307_3086,0.2
451_5617,1.0
11_4388,0.0
517_5841,0.4
410_798,0.6
8_1295,0.7
472_8961,1.0
660_1931,0.8
287_6373,0.6
307_2551,0.7
498_33166,0.9
649_555,0.4
531_2700,0.4
72_1682,1.0
271_5372,0.0
655_3146,0.6
593_282,0.6
442_5959,0.6
307_2322,0.3
585_27904,0.7
63_4963,0.2
50_107141,0.9
217_5010,0.2
53_2918,0.8
475_2915,0.9
299_1228,0.7
604_2085,0.0
305_117176,0.4
621_7460,1.0
287_5339,0.0
603_2000,0.1
287_3868,0.4
296_72407,0.9
662_63131,0.8
98_5765,0.8
395_7234,0.7
60_3160,0.2
334_69122,0.2
266_1884,0.7
48_6333,0.1
120_186,0.3
604_900,0.7
296_74458,0.1
610_68237,0.8
4_55247,1.0
74_5275,0.7
512_3256,0.8
359_3152,0.5
663_6565,0.2
469_91529,0.5
179_2174,0.5
544_951,0.8
530_7445,0.3
382_2252,0.5
601_2279,0.4
647_1374,0.2
41_1339,0.2
329_1269,0.2
11_5361,0.7
215_1610,0.7
48_267,1.0
431_1619,0.9
253_185,0.1
76_51575,0.4
536_3910,0.7
117_2683,0.6
663_2915,0.1
418_59615,0.2
442_1508,1.0
595_30793,0.4
370_79824,0.0
309_597,0.9
543_1339,0.8
641_2926,0.1
663_1077,1.0
444_5014,0.0
624_2791,0.4
87_2714,0.2
145_56030,0.3
21_1912,0.9
499_1288,0.9
217_3852,1.0
11_2791,0.6
221_1682,0.4
620_4499,0.9
624_2988,0.4
305_919,0.5
655_3623,0.7
574_56367,0.8
168_2058,0.9
0_1827,0.4
49_76,0.5
663_1396,0.0
554_2710,0.3
307_2081,1.0
470_2231,0.9
662_466,0.7
406_3261,0.1
222_1293,0.8
253_19,0.9
112_608,0.6
542_2915,0.9
40_49772,0.8
527_1376,0.9
307_3064,0.9
87_1235,1.0
183_593,0.3
538_1307,1.0
329_260,0.2
359_3546,0.0
582_2581,0.3
569_1437,0.4
455_4054,0.0
304_592,0.0
482_2700,1.0
267_3409,0.5
241_5971,0.6
41_4069,0.6
216_2138,0.8
186_2431,0.2
83_231,1.0
99_2699,0.4
634_6350,0.5
31_377,0.7
170_1274,0.0
300_96079,0.7
287_110730,0.1
385_4878,0.4
305_3244,0.7
650_276,0.8
172_2682,0.2
422_6807,0.6
557_500,0.2
604_344,0.6
137_2022,0.1
591_223,0.8
481_1597,0.6
287_1689,0.2
112_2788,1.0
359_1952,0.8
451_7920,0.8
18_2504,0.4
11_1704,0.2
658_3471,0.6
236_1625,0.4
451_3863,0.1
444_60333,0.2
509_480,0.1
27_2717,0.9
195_2176,0.4
8_306,0.7
5_3527,0.6
26_1240,0.8
442_2966,0.4
18_2080,0.8
357_534,0.2
630_2617,0.2
445_5989,0.8
597_2423,0.2
76_6378,0.1
363_3081,0.9
469_100383,0.9
634_1261,0.2
76_4232,0.7
660_720,0.4
56_81845,0.5
305_64839,0.4
78_2567,0.9
598_2690,0.3
623_1210,0.3
464_88125,0.2
307_2380,0.9
305_911,0.4
475_947,0.1
514_50802,0.3
405_1269,0.7
338_22,0.6
217_4874,0.2
627_1148,0.5
351_480,0.2
451_586,0.7
469_83613,0.2
550_708,0.9
229_345,0.6
662_1265,0.0
307_1655,0.7
495_1089,0.2
100_1610,0.1
493_53322,0.5
545_5991,0.4
195_89,0.7
127_1805,0.1
134_3176,0.9
287_4823,0.2
279_2699,0.8
669_150,0.3
652_2133,0.6
590_7153,0.5
226_1252,0.4
454_74458,0.9
442_923,0.1
442_2435,0.0
281_778,0.4
115_1356,0.9
11_8580,0.2
523_1061,0.0
345_314,0.3
482_39,0.7
195_4037,0.6
469_89039,0.9
640_1136,0.3
534_903,0.7
660_3074,0.4
649_1096,0.3
493_7143,0.5
571_1225,0.3
163_1230,0.4
647_2640,0.4
120_145,0.5
307_2741,0.5
469_7360,0.6
370_7,0.6
112_3421,0.9
432_1276,0.8
307_3639,0.4
354_1293,0.8
107_1221,0.3
663_2577,0.8
199_1304,0.0
287_1680,0.7
475_2248,0.3
319_2379,0.7
574_2115,0.2
307_2038,1.0
531_924,0.0
307_1,0.9
208_2355,0.7
399_58559,0.7
469_6664,0.4
287_1283,0.2
95_353,0.3
153_275,0.1
4_1527,0.2
397_3606,0.5
236_164,1.0
649_608,0.3
430_91529,0.9
469_8131,0.2
439_1267,0.8
93_39,0.9
29_4144,0.0
401_1608,1.0
35_3418,0.2
140_1580,0.4
27_3479,0.1
124_1261,0.5
622_1240,0.1
535_64285,0.7
516_500,0.2
467_246,0.3
41_1250,1.0
287_1356,0.5
54_111,0.0
195_47,0.4
635_631,0.3
401_3249,0.8
247_1586,1.0
81_4995,0.4
99_3039,0.1
419_3502,0.2
569_1580,0.7
328_2700,0.1
334_65188,0.4
96_3844,0.5
511_3114,0.8
99_2420,0.1
287_1251,0.9
490_11,0.1
573_50,0.2
20_1094,0.4
403_3051,0.3
458_7153,0.6
650_241,0.5
310_34338,0.9
307_3094,1.0
355_1273,0.6
41_2935,0.6
96_88810,0.0
582_40629,0.6
279_48516,0.0
319_3948,0.6
549_1127,0.3
4_593,0.4
437_10,0.1
308_32587,0.9
535_5942,0.2
3_105,0.6
307_3661,0.4
329_2707,0.7
468_2528,0.3
305_65585,0.1
308_56367,0.6
124_1391,0.2
585_101362,0.6
442_2976,0.4
253_37380,0.6
87_104,0.5
99_4603,0.4
307_3013,0.1
169_72641,0.5
56_21,0.2
364_1923,0.7
54_3408,0.7
387_31,0.5
469_3917,0.7
498_26494,1.0
550_1036,0.6
545_5504,0.4
665_4025,0.9
499_4135,0.1
585_3827,0.1
287_7560,0.2
295_440,0.6
393_1183,0.5
469_27478,0.2
105_32296,0.6
531_3005,0.1
604_1061,0.2
249_1717,0.5
652_142068,0.6
419_7303,0.2
305_1217,0.4
445_4776,0.8
191_1876,0.4
322_344,0.6
432_246,0.9
308_127152,0.5
183_1374,0.6
33_5992,0.4
191_32587,1.0
102_150,0.7
522_93510,0.1
307_3534,0.6
584_31410,0.7
182_2439,0.2
48_6218,0.9
340_520,0.4
74_32840,0.3
442_1784,0.8
473_30810,0.3
635_493,0.8
404_786,0.3
477_3967,0.0
650_305,0.3
273_81229,0.3
422_3210,0.6
469_115877,0.7
310_48385,0.4
344_2997,0.2
15_1339,0.5
589_6377,0.1
247_63992,0.6
111_593,0.2
456_260,0.9
129_3107,0.0
419_4211,0.5
585_4718,0.6
58_31410,0.9
402_288,0.3
396_608,0.3
402_6538,0.6
635_788,0.2
638_2248,0.3
464_31193,0.0
310_1917,0.5
626_1022,0.8
54_3105,0.5
307_1661,0.3
457_745,1.0
109_1265,0.7
92_161,0.2
309_1246,0.9
308_100034,0.7
96_129653,1.0
387_151,0.8
627_176,0.5
185_37727,0.7
507_4880,0.6
80_555,0.9
500_1127,0.9
287_48394,0.5
565_3753,0.1
524_2867,0.1
199_2184,0.7
422_1030,0.2
595_68554,0.2
11_40851,0.3
73_5991,0.3
479_8368,0.4
658_1608,0.3
430_98809,0.6
99_1385,0.9
604_2616,0.4
41_3334,0.6
18_2100,0.4
35_48,0.4
18_1967,0.3
174_6942,0.8
20_2682,0.0
645_3755,0.9
638_59369,0.6
641_3450,0.4
638_1957,0.7
76_6566,0.3
503_196,0.6
304_529,0.6
36_2541,0.9
624_1194,0.6
634_10,0.6
196_593,0.5
218_1693,0.9
156_3914,0.5
129_44204,0.2
137_1293,0.6
463_58,0.9
658_85316,0.0
18_453,0.3
61_4776,0.8
287_37741,0.9
547_2797,0.4
550_2369,0.1
172_2028,0.3
172_1944,0.5
305_6109,0.7
87_2700,0.6
122_3977,0.5
475_2012,0.1
543_1199,0.2
183_2662,0.6
322_508,0.6
621_2858,0.1
660_736,0.1
548_49272,0.9
429_2248,0.5
172_6858,0.1
567_370,0.2
469_41566,0.7
83_1389,0.6
660_2871,0.4
221_1036,0.5
514_4844,0.4
535_86332,0.6
215_2710,0.5
531_2406,0.2
313_2117,0.5
641_2522,0.3
665_1923,0.8
0_17,0.3
145_46972,0.1
253_8371,0.4
145_593,0.4
343_1573,0.8
181_1610,0.6
44_1271,0.8
620_7153,0.7
304_95,0.6
660_599,0.6
313_920,0.3
215_1225,0.7
469_46337,0.6
400_8798,0.1
286_2710,0.1
543_595,0.2
665_6711,1.0
195_1272,0.7
370_529,0.3
468_5060,0.5
122_68358,0.2
419_4069,0.6
8_4848,0.4
590_750,1.0
595_51662,0.8
114_72737,0.7
545_48783,1.0
99_2193,0.2
512_353,0.6
401_44191,0.1
490_3153,0.4
439_745,0.4
549_296,1.0
247_7139,0.1
51_3979,0.9
365_1729,0.1
490_909,0.5
380_2753,0.2
400_1527,0.2
535_149612,0.9
542_4975,0.3
499_1073,0.8
655_3509,0.8
73_2231,0.3
35_34,0.3
526_105844,0.8
333_54259,0.9
249_50,0.2
531_3686,0.4
307_949,0.2
113_1,0.5
548_1019,1.0
583_1527,0.8
585_84944,0.1
329_1370,0.8
232_6776,0.1
589_91542,0.2
226_1409,0.2
283_125,0.0
20_1217,0.7
550_2141,0.3
168_2628,0.7
498_3640,0.0
156_40815,0.3
393_5945,0.8
120_788,0.2
590_356,0.7
287_4816,0.1
365_1396,0.8
545_6686,0.1
578_369,0.7
520_356,1.0
11_6345,0.6
244_1185,0.1
603_62,0.4
156_5952,0.1
133_1892,0.3
120_1250,0.9
533_372,0.3
451_858,0.4
607_381,0.8
98_592,0.4
424_2004,0.9
195_236,0.2
83_3635,0.1
226_1022,0.3
54_425,0.9
203_1213,0.5
483_47099,0.3
633_539,0.8
382_1967,0.3
482_2406,0.6
143_750,0.8
432_318,1.0
562_1084,0.1
562_1197,0.9
18_2243,0.5
208_1580,0.9
305_8056,0.6
6_39,0.7
405_1136,0.0
0_2144,0.7
18_2378,0.7
456_2657,0.3
216_1907,0.1
545_3717,0.3
359_2406,0.7
179_5943,0.0
95_1302,0.9
99_8665,0.8
307_3250,0.5
22_1077,0.3
134_4022,0.2
216_2858,0.5
604_2269,0.8
359_3317,0.4
539_2628,0.8
329_1340,0.3
232_480,0.4
402_4262,0.6
542_122886,0.7
429_1945,0.2
138_353,0.7
641_172,0.1
203_1387,0.1
245_7439,0.4
464_95449,1.0
402_1411,0.7
87_5266,0.2
503_266,0.4
396_455,0.0
487_4226,0.6
305_51773,0.8
445_1727,0.2
270_8798,0.6
287_49286,0.5
186_1252,0.2
138_468,0.2
468_1653,0.9
469_69640,0.9
383_839,0.4
183_2194,0.6
512_2252,0.0
128_743,0.0
493_2959,0.5
305_6051,0.1
574_1704,0.3
151_802,0.8
446_4886,0.3
340_5991,0.9
107_94,0.9
287_3763,0.3
585_33615,0.6
464_69069,0.2
432_541,0.4
54_3513,0.2
313_7070,0.2
647_2403,0.4
183_3451,0.9
313_6185,0.2
586_27803,0.3
98_1032,0.9
622_364,0.2
96_53318,0.1
604_2240,0.9
54_31,0.3
123_3328,1.0
644_3101,0.7
634_780,0.5
77_648,0.1
186_300,0.4
145_3114,0.3
549_1210,0.8
8_924,0.5
469_55995,0.3
472_2502,0.7
598_125,0.0
287_1197,0.4
287_230,0.2
325_4226,0.4
535_5752,0.1
641_2997,0.5
464_2795,0.9
418_500,0.2
122_3994,0.5
149_112852,0.1
419_1914,1.0
3_8949,0.2
107_348,0.4
338_160,0.9
382_2692,0.1
464_47122,0.9
457_750,0.7
533_799,1.0
531_6537,0.4
120_3896,0.0
81_3147,0.9
123_6539,0.9
440_1085,1.0
35_516,0.8
453_2701,0.2
174_515,0.9
168_292,0.4
426_3537,0.8
4_105213,0.7
74_76173,0.9
630_588,0.4
18_518,0.3
568_253,0.0
195_2353,1.0
663_8784,0.3
470_480,0.5
528_918,0.6
305_2186,0.7
469_7743,0.4
535_104245,0.3
138_1035,0.4
535_5106,0.8
307_1211,0.7
535_115149,0.9
86_2000,0.4
340_1270,0.4
536_2077,0.1
608_6662,0.9
419_1171,0.4
344_1645,0.4
431_902,0.6
605_79132,0.5
143_3769,0.1
594_2762,0.5
611_121,0.8
270_410,0.3
56_54286,0.6
48_90469,0.2
118_2109,0.4
313_922,0.2
214_31694,0.6
248_1680,0.5
520_1136,0.4
469_193,0.6
245_1207,0.2
547_5952,1.0
305_2502,0.5
604_608,0.5
173_2167,0.0
305_143377,0.7
401_49272,0.7
35_586,0.6
427_2096,0.3
573_102445,0.6
305_39,0.5
464_1028,0.8
274_1249,0.8
401_3484,0.4
575_2630,0.9
208_1407,0.5
619_2001,0.5
219_737,0.4
41_53322,0.1
11_33836,0.9
549_34319,0.9
142_5060,0.9
413_509,0.5
369_3949,0.2
663_1635,0.2
662_1371,0.5
31_720,0.7
0_2302,0.5
3_37240,0.6
444_6283,0.7
660_2724,0.5
469_8507,0.3
419_3175,0.2
211_58,0.2
429_1206,0.4
558_3347,0.1
367_2273,0.9
652_6342,0.7
475_6864,0.5
272_150,0.1
469_112552,0.7
126_1307,0.6
41_2959,0.3
340_4308,0.4
432_4643,0.1
87_6218,0.8
305_3219,0.7
608_8644,0.0
307_1956,1.0
548_3793,0.2
227_236,0.4
527_543,0.8
196_54270,0.7
220_165,0.2
585_4367,0.6
226_4936,0.6
593_2717,0.9
567_168,0.9
655_2054,0.2
41_4022,0.0
340_3396,0.0
33_1722,0.8
191_2502,0.2
223_733,0.8
600_2504,0.8
429_6539,0.5
99_6201,0.0
287_3897,0.4
359_1244,0.9
247_7438,0.6
143_930,0.4
382_344,0.7
99_2122,0.4
247_51255,0.2
153_198,0.7
307_3006,0.4
387_315,0.6
143_1625,0.7
451_91488,0.1
402_6790,0.3
100_737,0.1
291_589,0.4
29_5673,0.7
310_6440,0.7
148_6433,0.0
403_174,0.4
622_1569,0.5
531_26413,0.3
247_8928,0.0
358_4326,0.3
354_2115,0.6
354_2916,0.7
11_7165,0.5
51_3638,0.2
12_134130,1.0
585_7090,0.6
558_4534,0.0
649_2302,0.7
145_53996,0.5
305_57430,0.1
105_36519,0.1
415_329,0.7
98_7143,0.8
18_2333,0.7
35_719,0.0
442_5812,0.7
18_1353,0.8
451_27784,1.0
470_3147,0.6
85_2034,0.1
195_5882,0.8
580_2706,0.4
320_5481,1.0
46_115122,0.9
535_3255,0.7
287_122924,1.0
585_86293,0.9
156_593,0.5
5_2901,0.3
604_805,0.0
429_27721,0.5
624_2871,0.3
453_356,0.9
535_1646,0.2
533_76,0.0
469_4896,0.1
281_122904,0.8
35_2861,0.8
153_292,0.0
393_231,0.3
389_1101,0.4
296_69844,0.1
169_68358,0.0
469_3972,1.0
107_1282,0.7
307_1648,0.0
287_116897,0.6
195_1291,0.4
469_107999,0.5
344_2121,0.3
353_58559,0.1
255_318,0.3
200_58803,0.1
402_8983,0.9
370_953,0.3
247_317,1.0
600_3996,0.7
593_1214,0.7
313_2948,0.1
582_5444,0.6
496_16,0.4
488_69524,0.4
560_2858,0.6
535_55768,0.2
430_34,0.5
379_8011,0.9
549_67197,0.5
41_5602,0.5
419_1785,0.7
191_1393,0.7
476_1372,0.7
444_109487,0.2
523_1371,0.2
203_3462,0.4
344_2038,0.0
75_44191,0.8
363_480,0.6
127_16,0.6
333_1645,0.6
573_1682,0.9
201_637,0.5
535_131013,0.2
658_1080,0.7
183_2112,0.1
4_97304,0.8
99_2643,0.8
453_3717,0.8
356_708,0.6
644_4111,0.5
549_5989,0.1
287_6975,0.1
27_6942,0.8
168_3444,1.0
279_4958,0.8
518_780,0.1
507_1207,1.0
359_1189,0.8
84_1262,0.7
662_4085,0.0
246_413,0.6
345_1580,0.1
622_4718,0.2
249_1617,0.9
105_62999,0.7
438_63992,0.9
312_34,0.8
27_223,0.8
542_1343,0.4
183_3035,0.3
566_353,0.4
550_4478,0.0
585_74668,0.4
550_3260,0.2
432_914,0.1
119_344,0.0
663_8376,0.0
297_79091,0.9
456_2076,0.6
440_553,0.0
580_4370,0.8
359_508,1.0
11_4317,0.9
363_150,0.2
13_743,0.0
22_53519,0.4
662_52722,0.9
305_32349,0.8
343_2533,0.7
658_1099,0.3
550_1983,0.9
274_555,0.8
535_116419,0.8
172_541,0.5
92_258,0.1
281_103249,0.5
569_671,0.7
534_2644,0.9
11_1017,0.4
181_2396,0.3
401_1580,0.3
133_2169,0.6
340_1884,0.7
87_5477,0.9
550_3361,1.0
87_3988,0.5
379_2324,0.3
588_1222,0.4
660_1066,0.4
570_3408,0.7
153_176,0.4
305_1413,0.0
124_1197,0.0
122_5445,0.5
589_1200,0.2
647_1356,0.6
18_3103,0.2
307_2456,0.6
490_410,0.6
107_1374,0.9
441_589,0.2
569_1208,0.2
420_551,0.6
603_923,1.0
558_1292,0.3
580_3967,1.0
206_79,0.7
227_381,0.9
472_1288,0.7
430_562,0.8
627_804,0.2
512_372,0.1
573_2541,0.6
287_145935,0.1
51_1298,0.3
531_1200,0.5
134_1358,0.4
419_1917,0.6
215_1227,0.5
232_1784,0.2
660_261,0.6
63_6863,0.0
326_3467,0.2
356_237,0.4
305_33660,0.9
287_441,0.3
379_45720,0.4
20_2268,0.6
663_2405,0.6
549_112556,0.4
329_2542,0.5
658_364,0.6
608_745,0.3
76_101864,0.4
210_4246,0.1
247_592,1.0
4_87869,0.1
305_5777,0.9
244_1224,0.6
41_412,0.8
534_1179,0.1
174_46578,0.2
663_1172,0.8
215_59014,0.9
148_1201,0.2
470_1265,0.9
546_1537,0.7
340_3157,0.0
526_2028,0.2
547_6957,0.9
475_4432,0.8
647_3071,0.1
573_78499,1.0
262_5141,0.3
531_61026,0.1
444_108981,0.5
432_2628,0.2
485_6979,0.4
578_435,0.8
477_89745,0.4
545_81229,0.4
315_788,0.4
535_7706,0.3
531_160,0.8
287_33166,0.6
64_596,0.2
635_141,0.7
74_2455,0.4
354_367,0.6
585_85510,0.6
618_64969,0.6
308_3556,1.0
612_329,0.4
249_1584,0.1
655_1126,0.9
469_63992,1.0
269_1250,0.4
424_2710,0.8
84_1073,0.5
120_358,0.9
124_377,0.8
221_56782,0.0
269_261,0.1
90_7396,0.9
479_1246,0.1
307_519,0.9
230_1104,0.6
641_1044,0.4
172_2762,0.5
26_2431,0.1
119_194,0.3
430_6953,0.5
302_3793,0.3
18_586,1.0
196_38038,0.3
172_955,0.6
516_50,0.4
499_3740,0.8
223_1073,0.1
305_1464,0.8
650_351,0.3
470_4223,0.5
482_1387,0.4
451_57910,0.7
535_924,0.7
99_1307,0.4
196_5995,0.2
99_6003,0.1
235_1641,0.4
329_1179,0.3
287_663,0.6
247_4019,0.2
307_2531,0.2
397_2917,0.8
580_4148,0.9
305_5008,0.5
48_8950,1.0
595_5378,0.9
531_1084,0.4
156_4642,0.0
534_2857,0.7
18_275,0.9
330_46,0.3
99_34048,0.1
574_76251,0.8
76_587,0.6
404_748,0.9
94_4718,0.4
127_2797,0.6
549_89774,0.9
511_1721,1.0
550_3704,0.5
305_5447,0.7
582_1089,0.7
418_1073,0.1
307_1702,0.4
627_36,0.1
449_208,0.5
287_5391,0.1
418_5418,0.6
421_1089,0.3
543_296,0.5
364_46976,0.9
655_1732,0.0
305_8987,0.7
314_64614,0.3
469_2096,0.6
2_1196,0.9
590_5872,1.0
215_673,0.6
456_5989,0.3
422_5650,0.2
307_2463,0.7
222_2291,0.0
408_5349,0.4
307_216,0.2
535_2381,0.1
41_3108,0.8
418_6016,0.8
189_339,0.0
440_426,0.8
287_3052,0.9
308_86882,0.5
27_1894,0.9
634_39446,0.2
313_4225,0.0
660_2946,0.6
419_3706,0.2
142_260,0.3
33_105,0.1
100_258,0.4
35_64,0.7
318_1219,0.2
191_5378,0.3
627_1234,0.9
219_3886,0.5
645_2890,0.6
54_2738,0.5
316_780,0.5
269_6213,0.1
558_5299,0.5
210_92259,0.0
457_1194,0.7
545_74458,0.3
187_3006,0.7
41_899,0.1
439_3424,0.5
482_2174,0.6
286_608,0.3
590_2115,0.9
454_68157,0.7
660_2379,0.9
48_56174,0.9
381_161,0.4
307_2084,0.0
446_1917,0.2
663_594,0.0
655_3254,0.9
18_1969,0.1
604_906,0.7
19_4306,0.5
317_5349,0.2
61_48516,0.2
329_373,0.9
19_2396,0.1
305_1222,0.9
450_288,0.7
172_1221,0.1
369_1213,0.0
134_8644,0.1
107_1128,0.3
209_3396,0.6
226_1586,0.2
469_1405,0.2
622_4878,0.0
400_2723,0.9
273_106918,0.6
360_2746,0.1
287_2890,0.1
484_3548,0.9
449_8910,0.3
275_5015,0.1
287_4020,0.6
120_27850,0.2
178_2716,0.1
397_1113,0.4
41_4327,0.3
72_1674,0.0
531_6934,0.1
35_1958,0.4
316_933,0.6
444_89356,0.9
453_231,0.4
499_248,0.3
319_4993,0.9
273_55118,0.6
397_2078,0.8
410_32,0.6
74_55820,0.4
105_858,0.3
163_1717,0.4
58_1203,0.8
594_1339,0.3
426_265,0.7
618_31685,0.8
655_1246,0.7
366_1097,0.2
160_2321,0.2
307_2781,0.6
184_6754,0.4
325_31685,0.9
400_3751,0.2
531_21,0.3
649_2246,0.2
124_3546,1.0
402_1517,0.8
41_6879,0.7
535_2694,0.5
54_2917,0.4
535_6812,0.0
89_316,0.2
182_858,0.2
204_1193,0.0
498_6679,0.3
18_1587,0.6
20_549,0.6
140_2762,0.5
157_246,0.5
634_1917,0.3
419_3712,0.4
226_161,0.6
469_4975,0.3
451_8848,0.6
247_7579,0.3
150_1608,0.1
394_2959,0.6
169_134853,0.2
312_1393,0.8
35_1091,0.1
649_1961,0.3
307_3420,0.0
35_3525,0.2
622_1912,0.5
640_109742,0.9
247_1644,1.0
535_3861,0.6
